id,text,label
91,Stupid people doing stupid things  still doesn't mean that no one should own firearms. This sounds like a party of goobers who should have had supervision if they wanted to play with scissors. I hope that woman heals (I'll pray)  what a BIG stooopid thing! Dancing with a gun you stupid tard? Why???!,?
92,Teddy Roosevelt would kick that fat pompous orange haired fraud from here to tomorrow if he were alive today.,?
93,get some help for your hate and stupidity,?
94,Wasn't Tom Price one of Trump's little brown-nosers in that retch-inducing kowtow by Stalin's Polit  I mean Trump's cabinet?   To think that any of those self-neutered fools--General Mattis excepted--would spew something other than the Trump line shows spectacular naïveté.,?
95,Be Prepared  their moto  they were  when in doubt appuland.  Only a fool would think they understood  oh I forgot the fool was speaking.  Care to Trump that.,?
96,I think the federal prosecutors have been drinking too much caffeine. IF the robbery was for a shipment of beans then they may have a point. They have no case for interstate prosecution for a product already delivered to  a business. Lets add nuts to those coffee beans.,?
97,I don't think the feds should jail these morons  but a whale going up a fresh water is pretty much dead,?
98,I would not classify Denver's QBs as below average.  Why not wait until we see them play this year until branding them "below average"?  Siemian actually had a good first starting year  better than most I've seen lately. Considering he played injured  had no O-line  didn't have a run game  or TE receiving support  I think he did pretty well.   Hopefully this year will be entirely different. The O-line looks like it could be improved (hard to say until they play the games)  the running back stable has definitely improved  field position should be improved with rookie speedster returning kicks / punts  receiving corps has been enhanced with potential slot receiver   and McCoy will be using more shotgun which always helps the QB.   My bet is that the offense and QB surprise everyone this year. Defense will remain top in the league and Denver will be a play-off contender.   But until they play the games everything is just talk and speculation. Might as well be positive rather than negative,?
99,First  I don't consider him a troll. As you and others have pointed out  the definition of troll is NOT "someone I disagree with."    I up vote him because I agree with many of the points he makes and like that he makes them with a sharp wit.  He points out the Church's faults  (and that's a good thing)   while you refuse to see that it has any.,?
100,Here come the climate change deniers. Neanderthals yearning for simpler times where no one was forced to endure the torture of third grade spelling tests or living in a world where some assholes went to college.,?
101,Apartments in places like Stockholm are huge with high ceilings  very quiet and surrounded by trees and clean water even right near the city's centre.    They have character.  Your elevator is probably going to be old-fashioned  but there aren't a lot of buildings where people need to climb more than three stories.,?
102,Enough already  don't you remember that fools gave you a PM's job  do it.,?
103,Not really. The V&A is a private company  and they convinced a lot of people to invest.   The concern is not so much centered on the building and its construction  but the involvement of Zeitz. He gets naming rights for a mere R20m (alleged to be the value of his collection) purchased from a select few galleries  with everybody else desperately changing their profiles to suit his buying pattern.   Im not surprised by the admission fees  and by European standards it quite low. It's a private museum after all. Anyway  if you're over sixty  you can get pensioners membership for R180 per year  giving you access any day if the week  and other perks too.,?
104,Yeah those clowns in black masks acting violent again.,?
105,Supposing it was only ONE more person  is that not too much?,?
106,This statistic 'shocked' you?  Well  after affirmative action  inflated scores on SAT tests  quotas for enrollment  for all of these groups  what did you really expect?  Are you that stupid yourselves?  Probably.  Liberal numbskulls.,?
107,Trump just employs racists and bigots. He doesn't care enough to have an organized racist ideology. He just doesn't respect anyone but himself.,?
108,amazing 20 yr olds that are protesting air...............idiots who protest cause the got nothing better to do......,?
109,You liberals are all the same.  You self righteous bastards. How dare you talk to us about being far right? Keep yapping. We are the neighbor you hate  we are the co-worker you hate  we are the rich guy you hate  we are the poor guy you hate. We are everywhere. We are common sense And we are pissed We are the majority,?
110,The Putin and Trump trolls are all here tonight,?
111,Might it make sense for the university to start collecting job placement data on all their graduates and use this data to influence which programs are reduced or cut? Anyone whom helps to support and fund the university (students  parents  state and federal govt  industry  foundations  etc...) deserves to know what percent of students  enrolled in a program  have been hired into a living wage job  in the area they trained for.    Shouldn't job placement data  in a student's training area  be just as important (if not more) as degree completion? The universities "customers " should be confident that they are investing in an education that results in a living wage job vs huge debt.   Many postsecondary institutions collect this data.  H0w about giving institutions that train for "HIRE" education priority when it comes to state funding?,?
112,Who is this movie made for? Movies like this are made for international audiences  mainly China. Same as the recent terrible movie The Mummy. Producers and film makers of these types of movies do not care at all about the North American box office. The box office is global now. Producers know these movies are garbage. But international audiences eat them up. "Let them eat cake!",?
113,A lot of drivers think nothing of pulling out in front of these trucks and cut them off all the time.  The driver may have been trying to  avoid killing some idiot driver. A moose  bear or even a dog could have ran across the road. Don't be judging the driver from the comfort of your computer or cell phone. A lot of things could have caused this accident. My condolences to the family and friend of this person and may he rest in peace.,?
114,Now we know why so many people refer to CNN as fake news.,?
115,""Any fool can criticize  condemn  and complain - and most fools do." What part of that separates you from the fools you are trying to out?,?
116,Kind of scary... but it's a good thing they discovered them before there was a tragedy. I can't believe they still let them work in unsecured areas of the airport. What kind of idiot would allow that??,?
117,Guns seem more effective at attracting robbers than keeping them away.,?
118,Track your spending. If you don't know where your money goes  it can be difficult to find opportunities to save. Keep track of your spending habits to help identify areas where you can cut expenses. I use Geltbox Money -automatic download from any website (banks credit cards)  high level of security (Your financial data is securely stored and encrypted only in your personal computer)  When using Geltbox you don't need to give your banking account numbers and passwords to a third party. Geltbox doesn't use any third party Aggregation site (the user can aggregate his own data without exposing private data to any third party /web site).,?
119,The Audacity of Grope.,?
120,my god you lunatics are dumb   what science??   you are all members of the cult of denying science so here a few actually scientists to educate you on why your brain washed nonsense about carbon is wrong https://www.youtube.com/watch?v=SXxHfb66ZgM https://www.youtube.com/watch?v=SyUDGfCNC-k https://www.youtube.com/watch?v=Gmc5w2I-FCA  there are hundreds of these to learn from if you actually read from science rather than listen to Leonardo DiCaprio,?
121,You are both pig ignorant and a liar.,?
122,Over 800 black males have been shot or killed by other black males in CHicago this year so far.   On a national level  black males are about 3000% more dangerous to each other than are cops. But the Globe  Clinton  Obama  BLM  and all other left wing political critics of Trump steadfastly never talk about it.,?
123,Except that President Camacho was  for all his idiocy  both honorable and self-aware enough to step down when someone better for the job showed up.,?
124,moron! the hoodrat was a real gem  right.,?
125,I guess a home in the country and a teacher's pension isn't good enough for retirement these days.,?
126,Unfortunately justin knows nothing about the economy or trade.,?
127,You're the moron and better him than that dope smoking goof off  zero.,?
128,You really think so  don't you?   You can't fix stupid.,?
129,Exterminate him,?
130,You know there is a problem when real-estate agents can put there smiling face on the side of a bus and doctors work in tiny rooms with no windows.,?
131,But yet it is ok for my neighbours dogs to bark at all hours of the day  pee on my fence (and kill my grass) in the back  crap on my lawn in the front and scare the kids nearby?  Too bad  they can have a "whif"!!!,?
132,Maybe your daughter and you should try harder. Trying to compare your sad story to those who've literally been bombed out their country? Pathetic. Some Canadians even go overseas to get their career started and then return home with experience. Get off the Globe's site and logon to LinkedIn  Workopolis  etc. Put in work.,?
133,"why should modest earners see 25% of their urgently needed pay taken away each pay period "  To hit 25% Federal tax you have to earn $92 000; in Scandinavia you would get hit up for the top tax rate at that level.  "while doctors get a free ride? "  What Dr. gets a free ride?  "Further  I'd rather have a candid finance minister with good ideas"So clearly NOT Morneau,?
134,Trump is acting more and more like a despot-wannabe....or a spoiled rotten six-year-old  stomping his feet when he doesn't get his way.  In the meantime  cowardly republican congressmen continue to allow this ridiculous spectacle.  I guess they will go along with anything he wants so long as they can use him to achieve their goals.  Unfortunately  they don't know how to wield their power for the good of the people.,?
135,So BDpapa  you'd rather be working with a stinking drunk ?? I got news for you braddah  motor skills are less affected by marijuana than alcohol. Try it  YOU WILL see.,?
136,It is so angering how we are being invaded with not only market fraud  mortgage fraud and special treatment for foreign buyers but how even CRA  Canada border services and Fintrac are not stopping and banning them by now.  the housing crisis is real  the human rights abuse of Canadians is REAL.,?
137,I would think that companies offer a 2-5% discount on DRIPs to offer an incentive to shareholders to keep reinvesting their capital with the company.  It really is that simple.  It also means less paperwork for the company as they don't have to issue payments every month/quarter.   For the record  like Sandia  I don't DRIP.,?
138,' One grifter to another    ….Trump is nothing but a grifter surrounding himself with more grifters.,?
139,Just another racist masquerading as an anti-racist - not to mention that article is sheer waffle.,?
140,So basically what your saying is you only want white people to immigrate to canada because your a racist and a bigot,?
141,Why this stupid comment on Australia? This article is about an ethnic and religious grouping in Myanmar!,?
142,What these femanazis fail to realize is that President Trump has hired and cut paychecks to more women blacks latinos gays lesbians transgenders and muslims than all previous presidents combined.,?
143,Yes  as a matter of fact  I gave many aspects of my career to be single parent to my daughters.  It was worth it.,?
144,Wrong again  McGee.,?
145,Trump is a proven racist.  Only racists will defend this POTUS.,?
146,Whereas you have always excelled at trolling. As have your fellow hypocrites.,?
147,ISIL is a cult. From your sympathetic posts towards them  you are being brainwashed by them.,?
148,Coward.,?
149,There is must have  like the mother staying in the hospital until released and there is nice to have like the father staying with the mother.  Nice to have is good if you don't have to pay for it or use other people's money to make you feel good.  Reality is different.  This is just another shot by the union to continue their fight about privatization.  Note the statement "The only reason (the hospital staff) could tell us it increased … was because of the Kaiser takeover ”,?
150,I haven't seen any practice this year and I couldn't see him in preseason as he is injured  but what has Booker done to be RB2? This has been bothering me ever since VJ said that Booker is #2. Based on what? Last year performance? He was bad RB last year  his avg per carry was what 3 yds? Our O line was bad last year  but even with that line CJ was able to run  not great but run  while Booker couldn't do anything. What did he do on practice this year that I've missed? From what I've seen in preseason Charles should be #2 if not #1 RB then Henderson #3 and only then maybe Booker.,?
151,Nice to see the trolls are going to stick around.,?
152,Do you get out of your basement much?  Trudeau has denounced radical Islam countless times.  Wow   your hate is eating your brain.,?
153,He is a paranoid schizophrenic imbecile who makes his living defecating all over dead children and their families.  Megyn Kelly and the NBC brass really like that about him.,?
154,Same thing happens here in Rochester  NY...people forget they are driving on butter...pretty foolish...passing each other  in a big hurry.,?
155,If you do not know that anything that is touched by politics stinks  you are a candidate for believing justin is qualified. If anyone knows a situation where the best solution was decided upon by the politicians  let us all know. The voters need to become involved in ensuring this stupid game is stopped.,?
156,I have been receiving Veterans Administration Health Care for over 30 years and have nothing but wonderful things to say about the care I have received. This is not simple care either. One being brain surgery at the Durham VA Hospital and many other smaller procedures at facilities in Albany  NY and in SW Florida  i.e. Bay Pines  Tampa  Lee County). I have an extensive list of complicated issues (spinal cord injury  head trauma  seizure disorder) and I feel very fortunate in the care that I have received for all my disabilities. I truly appreciate the services that I have been afforded by the Veterans Administration and have nothing but respect for all of my care- providers. I am my own best advocate and am well educated on my various conditions and feel that this can only help in assisting my providers.,?
157,BTW:  I'm guessing you're familiar with State laws relating to personnel issues  including the requirements for confidentiality and the exemption from Public Records requirements.  As I view that "investigative report"  it was a core component of the displimary process relating to Ms Shurtz's actions and  therefore  should be released to the public ONLY if she gave specific written approval for its release.  Based on all accounts I've read  she did NOT give such approval.  Yet  the University Administration released the report and supplied it to  among I'd guess others  the Register-Guard.    I view that action as an effort  IMO likely an "illegal" effort  to garner public support for the comments already made by University Administrators and support for any future punitive actions the Administration might take.    IMO  that release (again  based on my understanding that Ms Shurtz did NOT authorize it) may subject the University to serious legal repercussions.  regards  Gary,?
158,you are the biggest gutless coward on this board. You forever run from the facts that expose your ridiculous babbling nonsense opinions for what they are  then like a coward flag the posts while puking grade school insults with all the debate skills of a stoned 14 year old dropout loser who can't handle his weed. And as usual you ran chicken*&^% from the facts I have posted  and so I reiterate clown; RUN FOREST RUN,?
159,-3 for lack of any kind of originality. Tsk tsk And I'm in a generous mood today.,?
160,Tax returns are not extremely revealing. They don’t  for instance. reveal net worth.   Donald Trump told you why he isn’t releasing them. What is your evil mind conjuring up?  Are you aware that your (D) candidate Hillary Clinton and her husband Bill deducted $1 042 000 in charitable contributions last year — $1 million of which went to their own family non-profit  the Clinton Family Foundation?  Why aren’t you jumping her bones? If Trump had done that you and the libwinger media would be on it like Old Yeller on raw hamburger. You’re just another partisan hypocrite hack.,?
161,And in Washington D. C.    He proved himself to be a racist in 1858 during the Lincoln/Douglas Debates.,?
162,Would take you up on your $50 offer  but already know the value of any promise of ideologically driven  alt right Harper supporters.   NONE.  *Comment will be reposted if again censored.,?
163,What a joke...as a Catholic I understand anti Hilary... I don't understand pro-Trump at all.  A public and unrepentant adulterer... a serial liar.... a misogynist... a racist...a bully... hopefully not a war monger.     I pray that he is not granted the opportunity to speak at ND and promote the myth that he speaks for Christians,?
164,Equifax is a privately held corporation.  So are all the other credit bureaus.  Maybe the government should be in charge of credit reporting since industry can't do it right.,?
165,yes  stupiditing,?
166,Very true.  The hideous truth is that trump could not denounce hatred and dangerous out of control white supremacy groups who supported him and do support him.  They feel empowered to kill and maim under his misrule.  Had enough   people?,?
167,Eagleclaw  what are you plans when the Donald loses?,?
168,What a crap post as none of Harper's emails have reference implicating him in the payback and coverup that was being done within the PMO and Senate committee.  What you and so many others are trying to do is implicate him in orchestrating the whole affair which he wasn't part of. That part of your post itself is a lie.  The closest email implying Harper's knowledge comes from Nigel Wright:  “PM knows  in broad terms only  that I personally assisted Duffy when I was getting him to agree to repay.”   How vague is "broad terms"?   Harper didn't orchestrate the payback as that was dealt within the PMO.  He was truthful about when he knew what took place and admits blowing a gasket when he finally learned about how the payback was made and the coverup within the PMO.  Oh  the horror of Conservatives paying back taxpayer's money ASAP that was claimed by Duffy because of very unclear guidelines that all Lib and Con senators were eventually absolved.  Stick to the guy who's being investigated.,?
169,I listened and watched the video to the Congresswoman's speech  and the best that can be said is that Kelly incorrectly described what she said. Actually  she sounded more presidential than does Kelly's boss. As to the propriety of questioning the word of a general  or any officer  or any retired officer  Gen. Petraeus got it right. Don't take my word for it  check out his statement. We have been sort of sold on the notion that the retired "generals" serving the WH right now are our best defense against an ill-conceived nuclear trigger pull. That they will be the cool-heads who prevail if someone goes totally off the rails. I think  that if a handful of retired old guys is our protection against a real stupid act  then our nation is in real big trouble. It is really time for republicans to look themselves in the mirror and to ask themselves just how much longer are they going to allow this spectacle to continue. And  Bernie lovers  this situation is the result of a split ticket.,?
170,Record of stupidity. The one common element in these punk shootings is that they are all extremely off the charts stupid.,?
171,Summary execution. No wait that's to easy. Let them become prison bitches.,?
172,It is a given that if many of Trump's musings actually come to fruition  then Canada's economy will suffer.How could we not ?Countries and governments have every right to take a position that in their mind protects their economy above all else. We may criticize or lament what may happen  but we should also keep in mind  that we would not take kindly to another country telling us what we can and can not do.,?
173,Were you born the victim of inbreeding   dropped on your head on purpose   crack junkie ? Born with half a brain ? Just love sounding like an imbecile in public ?,?
174,What's wrong with the person(s) who is running this event. If there is none then ban these idiots from floating around in mass numbers. Cancel it!. Every year we paying for a rescue or dealing with other problems that cost us money. Enough is enough.,?
175,Really.  Such as?,?
