id,text,label
49,Mm. That tastes like balls.,0
50,"After campaigning on a promise to clean up Washington and rid it of special interests  Donald Trump has stacked his team with the likes of former Goldman Sachs banker Steven Mnuchin and ExxonMobil CEO Rex Tillerson. Now  just weeks before taking office  Trump has decided to sideline his pledge to “drain the swamp ” his ally Newt Gingrich said Wednesday. “I’m told he now just disclaims that ” Gingrich (R-Ga.) the former House speaker  told NPR’s “Morning Edition.” “He now says it was cute  but he doesn’t want to use it anymore.” Gingrich posted to Twitter this week what he described to NPR as “a very cute tweet” about the alligators in Washington. But someone ― Gingrich didn’t disclose who ― sent him a note saying they were tired of hearing such talk."  Awww. Isn't Trumpski cute?,0
51,Do you fell better now  ready to put the pacifier back in your mouth?,1
52,Stanfold is located north of the center of Barron County.,0
53,or drank a 5th of Whiskey,0
54,I don't think so. There may be some disgruntled Wildrosers and some 'progressives' that have left  but Jason will run a big tent party. That is the secret of longevity in governance.,0
55,The Leafs still can't play defence.,0
56,mexico is a Garbage Dump and the illegals and Anchor Babies are leaving  BP & Ice are doing their job!!!! Understand this lefties....they are leaving! plain and simple. Oh! you're ms-13 buddies will all be gone  you actually like these people??,1
57,He does that for the little fat boy who orders these movies off of Netflix.  That way he knows who is boss!  Make my day jman! lol!,0
58,Render unto Caesar also means obey the laws.   To break immigration law is a form of stealing.  No forgiveness is necessary.,0
59,Industrial policy via Twitter will not work in the long run. Stories like this grab headlines but there are thousands of companies and jobs in the U.S. that are being created or destroyed every day and it's impossible for Trump to intervene in every situation. And untangling what's made inside and outside the U.S. would be a herculian (and perhaps impossible) task. Practically all manufactured goods imported from Mexico  for example  has American content.,0
60,How can you seriously support this JOKE of a "President"?  The man is a bafoon and nothing more than a reality show wannabe.  I wish Palin would have been President over this idiot.  To support this lunatic says something about ones character in my opinion.  A complete embarrassment to the U.S. and on an international level.  The U.S has become a laughing stock globally.,1
61,Wow. What a hateful person you seem to be. I thought "young" people didn't like labeling people. Someday your so called status symbols will be "tired".,1
62,Except for Alaska were the USA has used F-16s for decades and is planning to replace them with F-35s,0
63,The Trump base: deluded and delusional.,1
64,What a national disgrace Trump is. . What an international disgrace Trump is. (You were so close . . ),1
65,I understand what you're saying. Seeing all the hullabaloo raises a kind of hurt spot in the hearts of us old-timers.,0
66,Majority Of Voters Believe Trump Is Abusing His Power As President,0
67,Borowitz: Intel Chiefs Say Trump's Twitter Account Hacked By Four-Year-Old,0
68,That's good point.  Food for thought.,0
69,Kind of like Hong Kong or Singapore? I guess we better renew our passports to be allowed to cross the Ala Wai canal separating Waikiki from the Peoples Socialist Republic of Honolulu. LOL,0
70,The open-loop gain of an operational amplifier falls very rapidly with increasing frequency.,0
71,i'll be darn you wouldn't think that close that it would be different,0
72,Oh Bullshit. Go look at the most gender equal country on earth (that would be Iceland) and you'll find that the partriarchy has not been replaced by the state  it has not been replaced by ANYTHING. People just fail to expect anything from each other based on gender and double standards don't exist.  And contrary to stupid claims elsewhere in the comments: guess what else has ceased to exist: any kind of paygap.  The biggest downside Iceland has faced is that  not having any double standards or judgement of people's behaviour their enjoyment of daily casual sex has given them a rather higher than average rate of Chlamydia (known locally as the 'Reijkjavic handshake') one of the few STDs you can fairly easily catch even when using condoms.  But then  it is also one of the easiest to cure and with an excellent free-for-all healthcare system it's really not a major problem.  If that's the biggest price for a society where rape is basically non-existent  I would pay it with glee.,1
73,You let the union contract expire and then make them compete with private contractors for future contracts.  There is no law saying you must use public employees for services.  I worked in healthcare for many years and when departments were no longer profitable they replaced those employees with outside service companies.,0
74,This is suck bullshit.  Who picks the fruits and vegetables that we buy everyday at the grocery store?  Do these generally transient illegal immigrants not contribute?  They earn minimum wage at best  receive no health care.  Why are these people the enemy and not corporate America that doesn't pay it's share of taxes  lobbies to minimize competition and is never held accountable for their actions.  It's always easy to point the finger at those that can't defend themselves.,1
75,The guy's a jerk.,1
76,Just what flood victims need  a signed hat or T-shirt from Drumpf.  Pathetic.,1
77,Now  why wouldn't they want "Miss Alternative Facts" on their shows?,0
78,Idiots  you HAVE a job!!! Resign and go sell apples at the station.,1
79,the need starts with how easy guns are sold. Obviously the present gun laws have cracks in them. Yes there is black market gun sales to spoil the world. On the other hand. Wasn't our nation founded on the rights of of the whole group not individuals.   This is the 2nd Amendment.   A well regulated militia  being necessary to the security of a free state  the right of the people to keep and bear arms  shall not be infringed. Now call me crazy but it sounds more  like the  way it is worded sounds more like to bear arms to be ready to fight as a army.,0
80,My favorite place to live for a bit was the East Coast  New Haven. At the Yale campus. My next favorite was Seattle and will always be thus. Seattle is my most favored town.,0
81,gu- a kid will show it off to a friend and they'll start handling it and pretty soon somebody gets shot,1
82,It will be fun to watch the goof balls wriggle and wrythe in their degraded lives for the sad sick religion that they aspire to.,1
83,I wish I had as much time on my hands as you do.,0
84,In the end  however  it all came together.,0
85,yeah  dumpy  you talk big but all noise.  better to shut up.,1
86,Fiscal conservatism like Chong or O'Toole would work which were more moderate  but Bernier agreed was too extreme.  While there are good reasons to transfer health care to the provinces as that way it would get rid of the finger pointing and you could hold someone accountable when things go wrong (I think health care should be done by one not two levels and having the feds take over I would support but would require a constitutional amendment so not realistic).  I think politically though it would never fly.  It wouldn't mean the end of health care as any provincial government who did end it would see their party annihiliated in the next election.  Likewise Britain getting out of health care in Scotland  Wales  and Northern Ireland didn't end it  in fact those three have less private sector involvement than England does ironically  so the idea is fine  but selling it politically no way.,0
87,Repeated price drops??? Only those properties that were listed way too high to begin with. Too many greedy sellers who all want over $1.3 M for their houses. Not all houses are alike and buyers know that. A good house at a decent price still sells very well in Toronto!! But greedy sellers won't make a deal in this market...,0
88,Women stand on the street.,0
89,Is that you Kyle Craig or BOOba?  Sure sounds one of the same.,0
90,Went to see a doctor last year for a chest cold - got the prescription for the antibiotic and then the doctor asked if I wanted any painkillers - for a chest cold?!? - I said no and he got a baffled look on his face momentarily. No wonder there's an opioid problem - the Doctors are pushing them like candy because big pharma makes it oh so easy with kickbacks to the doctor and such .....,0
91,In actuality the stupidity of libs contributing to this thread is showing. Putin is nothing more than a s*%t disturber knowing any positive remark made about Trump will be viewed by the uneducated as some type of world destroying collusion. It's quite obvious political leanings carry more weight than common sense.,1
92,So I became an atheist  a belligerent atheist.,0
93,"Are dealers legally allowed to sell cars that are subject to recalls?"  Should manufacturers be legally allowed to build cars that are subject to recalls?,0
94,Burey  I think you'll be amazed at how far Smeeagain can move those goal posts.,0
95,Only in Hawaii nei  do you suck at your job and get a promotion.,0
96,If you pull a gun while committing a crime you deserve to be shot.,1
97,Donald Trump is a racist and always has been.,1
98,Go after the family trust funds.   OH Wait.  That would mean attacking yourself.  How stupid of me.,1
99,if you think that wash. state will be the salmon capital and compare us to Canada you are more delusional that I previously thought,0
100,So a beer named "Pussy Riot" is ok but another named "Pink Panty Dropper" is not? Bess Dougherty is nothing but a big 'ol snowflake hypocrite.,1
101,Thank you too! Have a blessed Lent as well! :),0
102,Oh  yeah forgot. Djou Sounds good too. I like a  person who can reach across the political isle seeking balance.......like myself. To be able to judge his  character  rather the content of his political party. Wish everyone was like MLK ! IMUA!,0
103,Interesting point. So tell me exactly how bad it has to get before a given individual is entitled to a government rescue. A category 5 storm? A tropical storm? And is it sufficient to be only indirectly impacted  or is a direct impact required? And how many "violent criminals" have to be outside your door? Isn't it normal in many of these places to have violent thugs just outside the bounds of the resorts? And why are people going to places like that anyhow?,0
104,i remember this guy from riding LTD many years ago. i chatted with him and he was a nice kid. but at one point he flipped a switch. he was a "bad boy" and was rude  crude and aggressive. i always wondered about this guy because of how fast he changed.  shame to see him here...,0
105,How are you deriving this information?  Where's the data that shows they stand empty much of the year?,0
106,While Muslims excoriate us about supposed Islamophobia  we should bear in mind Islam's entrenched xenophobia  homophobia  misogyny  Judeophobia and antisemitism    Christophbia  Europhobia  Americanophobia  democraceaophobia   iconoclasm  and even Islamophobia against each other. Ancient tribal  wars of extermination between Kurds  Shiite  Sunni  Wahhabi  Druze and other Islamic sects are worse than anything expressed in the west  even by Trump,1
107,What?  Hygge is just a subset of your identity politics religion  and yet you condemn it?  I condemn the postmodernist/anti-enlightenment thinking that has led to identity politics  hygge etc.,0
108,Again  it's always helpful in any debate to label the opposition's views  and the opposition itself  as "hateful."   This is a tried and true way to win any debate.  Thank you Bishop Seitz for your example.,0
109,This one city is more ignorant and racist than the rest of the state ! Figures with all the red necks with 5th grade educations and meth addictions,1
110,The message should simply be that you need to understand both income and expenses today and in the future  and make a plan to close the gap or to adjust your life style. Otherwise you'll be dependent on the state for your retirement  unless of course you're fortunate to have a DB plan.  Most folks don't get this  or clue in only a few years before they want to retire and panic. You need to have a plan and put it into play mid thirties  because it will take a few decades for it to happen.,0
111,Thankfully America is smart enough to not give these democrat morons any power....for now.,1
112,Where is DOT Harbors in all of this?  This is the second incident in a week at the fishing piers.  More vigilance may be needed by DOT in monitoring potential incidents  and with notifying tenants.  If this happened at the foreign crew piers  things could be a whole lot worse!,0
113,The benign effects of the financial crisis in Canada that reduced consumer borrowing in the US increased it here.  Low rates  but a healthy gap between funding levels for banks and prime rates meant huge profits form retail.  The banks pushed us all to borrow with slogans like "you are wealthier than you think".  I once heard a bank treasurer imply these spreads represented over 100% of their profits the prior year.  And so it is ironic that the banks are now among those heeding the debt level warnings.  There can be no explanation other than that they cannot wean themselves off it and need OSFI to help.  It is game theory run amok when an oligopoly needs someone outside the game to impel them to change the way they play.  With house prices up as much as they were over the year  even those that in a 250 basis point rises may have a little wiggle room.  I note that no one is estimating the price sensitivity of the real estate market to the move.  that would be a good piece of work.,0
114,totally!   where do Denver people park their horses?,0
115,You are right.  Race marshal Nordman and the board are a bunch of cantankerous old geezers with brain freeze.  Any decision they seem to make smells of stupid.  They all need to go.  Let younger folks take over the board and try to save the Iditarod.,1
116,Kelly  the oil companies junk yard dog   protecting their property.  He is on gravy train diet. Rich and Rare! Yep  i am still here for a while putting in my two cents a longer it seem.,0
117,even Justin has more political brains than this idiot.,1
118,She hoisted up the pirate flag.,0
119,They are known commonly as rosette grasses.,0
120,The plethora of UK consumer price indices is confusing : the UK CPI rose from 2.7% in April to 2.9% in May  as opposed to the CPIH  up from 2.4% to 2.5%  the RPI  up from 3.5% to 3.7%  and the RPIJ  up from 2.8% to 2.9%. The latter is just the RPI adjusted to remove the so-called formula effect which gave the RPI an upward bias. It hasn’t been calculated since the January 2017 update  but since the impact of the formula effect on the RPI annual inflation rate is still published  for all intents and purposes the ONS still publishes the RPIJ annual inflation rate. The RPI/RPIJ should have been reformed to include stamp duty (i.e. land transfer taxes)  heavily influenced by rising house prices  but this still hasn’t happened. If one added a stamp duty component to the RPIJ  it might already be showing a 3.0% inflation rate in May. The true rate of inflation as far as UK households are concerned is probably already at or above three percent.,0
121,Thank you  Sprietsma  for your wise words. You are just a little younger than my parents  born in 1920 and 1926.  Yes  I agree with your statement  "if dying is just a part of the process of life  and that is the way God arranged it  it must somehow be a 'good' thing."  But another aspect of death is how it affects our relationship with other living creatures. We are so easily made to overlook our complicity in the deaths of others  who have as much right to live as we do; it is the way of wisdom to pay attention to the lives of these countless cousins of ours  and never do anything to make their deaths more painful than they are.  So on the matter of assisted suicide  I am confident that sick people with no hope of living much longer do a good thing  to spare themselves more pain and their loved ones inconvenience. And those who assist them also do a good thing  by being their ministers. It's much better than the unreal  inhumane demands of modern medical "life-saving" practices.,0
122, now this movie is just ridiculous and i i thought it was excellent,1
123,Big bombs are falling on the  ISIS war criminals and the Globe's  anti-American choir is  hyper-ventilating.,0
124,That's not what the article indicated fake name Doughty.  The shooter may have hated America.  Quit injecting more hate.  Damn you must be one miserable @@@.,1
125,Your unwarranted/unrelated advice isn't appreciated.  I'm now expected to compare myself with someone who chose a creepy boyfriend and needed a restraining order.   No thanks.  And you completely misconstrued the fear of an inanimate object  but that's partly my fault for not spoon-feeding explanations.   As I said  I'll take my chances...good luck with yours  as well.,0
126,NAP:  Your comment raised my interest so I checked the statistics.  Looking at them  it seems Eugene is actually a pretty same little city.  Certainly there are more issues with "property crime" than violent crime.  Thanks for your response.  regards  Gary crum,0
127,Without going to dynamic pricing  there could be timed pricing for busier times. E.g. $3 - 7-9 am   4-6 pm weekdays $2 - 6-7 am  9-10 am  3-4 pm  6-7 pm weekdays $1  - 10 am - 3 pm weekedays free otherwise  Also  this could be combined with a vehicle registration tax  which allow locals either a discount or a certain amount of free travel on the highways.,0
128,I love it when people link to the Daily Mail as if it were a newspaper rather than a low-class Conservative spin machine like the Sun chain in Canada!,0
129,I have read your post  I don't think you suffer from dyslexia  but I could be wrong.  Nevertheless  that's not an accurate quote  thus  proving my last point in my initial reply above.  Stupid can't be reasoned with.,1
130,I think Rob has missed the point here by recommending  GIC and DI buyers consider other financials for their money. If you buy a Canadian dollar GIC with a term of 5 year or less  in an amount of $100 000 or less your money is guaranteed by the CDIC  a Federal Agency. This is the same guarantor providing underpinning for the major banks and  provides a guarantee that your capital  as above  will be preserved.  If push comes to shove  the CDIC may send your GIC and others along to a major bank along with a bundle of mortgages. Then you will have a Major bank GIC at a much higher rate than if you buy a bank product now. If this smooths out  you'll have a high rate GIC at Oaken.  The 5 year GIC rate at home Bank and Home Trust is 2.5%. I bought another one this morning.,0
131,Funny  but true.  A number of vets also spend 3/4 of the visit upselling.  It's something that is also taught at beauty school.,0
132,....with a waiting camera.,0
133,Welcome to the real world.,0
134,They buy for themselves on the side through deals from developers that donate to their party. They essentially get a discount then then turn to us saying they are "working on affordability"  check their home ownership records and who sold to them  honestly.,0
135,Actually we're the 14th worst emitter in the world on a per capita basis,0
136,Someday I will shoot one of those and put it on my wall.,1
137,Shame on YOU for defending a negligent murderer! Billions of parents juggle the stresses of daily living WITHOUT ABANDONING THEIR CHILDREN. All these articles keep pointing the finger at the trailer and landlords  IF THE MOTHER ALREADY KNEW THERE WERE DANGERS WHY EXACERBATE THE CHANCE OF PROBLEMS BY ABANDONING THE CHILDREN? Throw this murderer in jail!,1
138,No other person is fit to lead SA other than Dlamini Zuma. Forget about ramaphosa,0
139,What thin skin are you talking about? I haven't seen one quote from the kid indicating anything of the sort.  If you have one  please link it.  I don't blame him one bit.  He's doing what anyone in his position should be doing; Trying to get the best contract possible.  That and  knowing Patty Roy's attitude  can you honestly say he didn't make some crack about his size in his dismissal last year? I know I can't.  On top of that  the kid knows the Avs have turned 180 and are interested.  It only makes sense to see what else is out there with a safety net like that.  This IS the kid's career we're talking about here.  Let him play the field; It says nothing of his character at all.,0
140,"...stop buying so much garbage." I agree with you there. But what I buy is not garbage when I buy it. It becomes garbage when I no longer need it. Maybe don't buy so much stuff?,0
141,Warren Buffett also said "I pay 15% income tax and my secretary pays 35%"  What he failed to mention is that all his income comes from dividends he pays the capital gains tax not income tax.    Big difference Mr. Buffet.,0
142,Trudeau claims to be a Catholic and wants apology from the Pope. Why he doesn't want apology from Muslims that kill innocent Christians who refuse to convert to islam. Hundrends of Christians every day  girls are raped and killed because they refuse to convert. It is all on youtube. Why he doesn't want apology for that??????,1
143,hodad  and hodaddy (ˈhodæd(i))  1.  n. someone  usually a male  who poses (badly) as a surfer. (California. Possibly a blend of ho = whore and dad(dy) = male.) Who’s that hodaddy with the crumby looking board?    2.  n. an obnoxious person; a repellent person. (California.) Ted is a total hodad.,1
144,Wow  how embarrassing for Loretto Jones. How dumb do you have to be to drive up and pull signs out of peoples' yards in the middle of the day?,1
145,We weren't in a good spot.,0
146,This is a really simplistic explanation of the 60% No vote. There were lots of reasons for opposing Renzi's constitutional amendments. Large sections of his own party broke with him and participated in the No campaign  as did most of the Italian trade union movement and political left.,0
147,Worst ever?  Perhaps but  if so  likely a record to stand but a few weeks.   Then you'll get to have a close-up look at what the unions got you to put in place to take his place should one-term Willie go away.,0
148,Define "left" media?,0
149,Love this article.  Absolutely nailed it. Thank you Denby,0
150,Never forget how Reagan continued that "Southern Strategy" by pandering to the racists at the moment he announced his candidacy in Mississippi:   "Critics claim that Reagan's choice of location for the speech (the fairgrounds were about 7 miles from Philadelphia  Mississippi  a town associated with the 1964 murders of civil rights workers) was evidence of racial bias.  During his speech  Reagan said:[1]  “ I still believe the answer to any problem lies with the people. I believe in states' rights. I believe in people doing as much as they can for themselves at the community level and at the private level  and I believe we've distorted the balance of our government today by giving powers that were never intended in the Constitution to that federal establishment."  That was all code for allowing Jim Crow laws to be put back on the books and for the traditional racism of the Southern States to be legitimized. LBJ lost the south but the GOP lost the soon to be majority of colored voters.,0
151,It is now under the management of the Leisure and Cultural Service Department.,0
152,you live in a delusional world     here utilities are scam corrupt inefficient systems based on politics not reality  and people like SOROS are lobbying against us fixing the problems.. DUMB GREED!   canada needs to get out of the way of business and let this happen  it does not need to spend tax money to do it loser   and save the smart grid bs  we already have a grid from coast to coast  the smart grid is a fantasy of the left to justify more government,1
153,staying within state i realize that there are a lot of schools unless uh uh the student has a real specialty,0
154,Perhaps this is an occasion for a "fund me" project to provide the boy another dog.,0
155,Look at all the people that knew and nothing said or done? File lawsuits or press charges.,0
156,What did Ms McDonald do to get the appointment in the first place? What is her connection to Christy Clark  Gordo/Liberals/business lobby? Anyone know?,0
157,DO we need a bicameral legislature with SO MANY districts? That is nothing more than yet another form of WELFARE...For useless f ** ks that can't get otherwise productive and normal jobs!!,1
158,You know what's dumb? This is dumb -- announcing your discomfort with paying your workers $190 million in two years as a result of a higher minimum wage  while announcing profits of more than $350 million in the previous quarter.,1
159,Your statement  "Let us remember that over HALF the American population voted for Donald Trump." is in error. (aka a bald-faced LIE!).  54% of the voters voted for someone OTHER than T-rump. (You can look stuff UP  you know!)  And only 57.9% of eligible voters voted in 2016. And only 231 556 622 OF "the American population" were even ELIGIBLE to vote.  No wonder America is in such a conundrum. People like you cannot do basic math  thus proving Shakespeare correct when he wrote  "Ignorance is the curse of God; Knowledge  the wings wherewith we fly to Heav'n."  Or  as they say in the South  "Get some learnin'.",0
160,Bill Morneau  "the respected Finance Minister"? Only in the eyes of a socialist publication. He is clearly displaying evidence that he is in way over his head. Lord God  give me Michael Wilson again,0
161,Two words Balto...Bull S**#.,1
162,Mario  you are obviously reading the posts of a group of knuckledragging interlopers on here and think that this is a site where you can post poisonous  racist garbage. It isn't. Go and find the sites from which they came and post there. Your views will fit in there.,1
163,With so many regulator and tribunal case cover-ups in Canada  I hope the AG can investigate to take proper action before having to recall too many of her new appointees.,0
164,"They were given to me as a present by a king " the boy said.,0
165,The inventor of the AR-15 himself  Eugene Stoner  has repeatedly stated that the AR-15 was never meant to be owned by ordinary people.  It was designed to be a machine of war.  He came out and spoke again on this subject just last month:  http://www.nbcnews.com/news/us-news/family-ar-15-inventor-speaks-out-n593356  .,0
166,POMPOUS MORON TRUMP IS A "BAD DEAL" FOR AMERICA,1
167,How do you know Ortiz hard working  contributing member of society? Are you also going to tell us Elizabeth Warren was a member of your Mandan tribe too? http://www.snopes.com/graphics/news/warren1.jpg,0
168,Trump anything is a disgrace and Donald Trump Jr is the biggest disgrace other than his father. I like Kahn's response when informed of this ridiculousness.,1
169,To all you idiotic naysayers: OK  let's play ... say climate change isn't being caused by (stupid) human activity (hmphh)  does it not behoove us to do EVERYTHING we can to mitigate any possibility that it might people?  I'm not saying we can fix it overnight  but we're one of the earliest generations of a huge industrial revolution  and can set the tone for environmental stewardship for future ones.  Or are all you lazy minded morons content that we can just happily continue to pollute the atmosphere  greedily mine and drill  massively over-fish the oceans  and dump millions of metric tons of trash into it and landfills on a daily basis? We're already tragically late! Ever hear the saying  "leave a place in better condition than the way you found it".  You're the types that go to house parties and don't stick around to help clean up your mess.  Your unbelievably stupid selfish and dismissive attitudes towards the environment and even your own family's futures are just beyond stunning.,1
170,if it was Obama should have done the same.,0
171,Can you understand that some may consider your attitude ignorant and thuggish  Brian? Whe should members of the media be accustomed to having their "butt kicked"?,1
172,Hannity is such a sleaze bag that I dont care if people are unfair. He is supporting a lying racist president who is clearly a Russian stooge. He deserves no respect or fair shake of the dice.,1
173,For some reason your post shows up as a response to my comment... in any event  I  too agree  that the supplier issue is the problem.  But my question was not rhetorical. What ulterior motives to animal rights activists have in banning retail sales? That is the only element in the McFea post that  stopped me from hitting the "like" button. This is a bona fide request for information.,0
174,No problem. Here's what you should do. Just include this note the next time you donate to the fund:  "I want to make it clear that my contribution is to be used for habited nuns only. I realize that these days most of them are young  and that the elderly ones who wore civies are those now in need  but I don't care. It doesn't matter that they were the generation risking their lives serving people in places like El Salvador and inner city Chicago. They aren't real nuns in my book and  as far as I'm concerned  they can rot. No habit  no coins from me. Capiche?"  That ought to do the trick.,0
175,We used to "kill" each other by pointing sticks at each other and acting like they were guns  bang bang! We never found something that we thought was poison to put into someone's food. These kids need serious punishment to be taught that this behavior is way beyond "play".,0
176,Good point,0
177,You people are despicable.  I'm not a Hillary fan but saying the woman is lying because she doesn't feel well is about as low as it gets.  Are either of  you aware of the recent weather reports from the east coast?  Hot?  Humid?  That type of weather can make anyone ill - even a Presidential candidate.  Shame on you.,1
178,Thanks  Chad.  Democrats and Republicans are not that different  as it relates to party entry.  Voter apathy may relate to a slate of party candidates that are not seen as making any difference in our communities or our state.  Without both parties giving due attention to vetting we will deal with misrepresenting of candidates and their opponents.  Perhaps party vetting starts with volunteering for party activities within our communities  and sponsorship through a party member  and review  of party applicant's application for membership by a trio of members representative of membership.,0
179,No  I can't. I doubt it's true  but I'm willing to give you the chance to show it is.,0
180,That trick will only pull off if the person sitting in the interview is truly clueless of what's going on.  No amount of acting or lying can pull that off.,0
181,This will be a good preparation for a trip  I see the benefits from that. Thanks,0
